location,x-axis,y-axis,z-axis,x-degree,y-degree,z-degree
bottom_right,0.30295236987546126,-0.1997147380731963,-0.005026842916847185,-0.5380485178607122,-1.913158115541612,0.6765470997773284
bottom_left,-0.3044704744822355,-0.19993849268619582,-0.0064525855162457235,-2.9807642786474298,5.172602614213081,-0.8503648564588677
finger_2_dist,-0.03764518489791019,-0.12864388324034703,0.13759791829640267,-2.378054511958939,-14.361176324287266,126.58784883894069
finger_2_prox,-0.08114081737683634,-0.07939239190502285,0.12190303565517657,13.103185115665694,12.526330716993135,125.70696632058122
palm,-0.08304621392519655,-0.004392582321335664,0.12354310784293776,9.06413940898798,2.1321191691321038,-2.1842831374040323
object,-0.00041418888501876553,-0.00046343138017248034,0.11673934730842506,3.568340583329177,0.034948861792414986,0.0020914701308026424
finger_1_prox,-0.07693083640195074,0.07035484152128459,0.0962581058333205,0.9101394061248721,9.801277525686318,49.72419403963762
finger_1_dist,-0.03131881784593232,0.12010686712161248,0.08927064366768822,2.817002905240611,-4.559787515912645,48.80656305226689
top_right,0.2993854920639375,0.19707518565355633,0.005597171640679854,3.421136266591513,-7.2200109444497995,-0.8898659883034166
top_left,-0.30039150677569043,0.1970247412272668,0.00634718389462996,3.49556341857419,7.377024107206702,0.9318379368652345
