location,x-axis,y-axis,z-axis,x-degree,y-degree,z-degree
bottom_right,0.30295236987546126,-0.1997147380731963,-0.005026842916847185,-0.5380485178607122,-1.913158115541612,0.6765470997773284
bottom_left,-0.3044704744822355,-0.19993849268619582,-0.0064525855162457235,-2.9807642786474298,5.172602614213081,-0.8503648564588677
finger_2_dist,-0.02111355413099071,-0.09635367911533968,0.12353678713166538,24.961087134381614,16.773536345735597,136.62636619743108
finger_2_prox,-0.07076711085132831,-0.05213088291454129,0.12069902440475311,19.3599829249268,10.033317521401038,134.99288251446688
object,-0.00041418888501876553,-0.00046343138017248034,0.11673934730842506,3.568340583329177,0.034948861792414986,0.0020914701308026424
palm,-0.08324303928289217,0.021451311050049382,0.11634134050453615,0.738608785374729,0.8707988173667607,3.873330715811462
finger_1_prox,-0.08811117020461559,0.09559052906862306,0.08661870253258475,-8.11840243898054,-1.0169252512341524,55.32439327114249
finger_1_dist,-0.05019131946481173,0.1520100150257923,0.07425947592278814,2.285916955707326,4.153140791358096,57.5147801883758
top_right,0.2993854920639375,0.19707518565355633,0.005597171640679854,3.421136266591513,-7.2200109444497995,-0.8898659883034166
top_left,-0.30039150677569043,0.1970247412272668,0.00634718389462996,3.49556341857419,7.377024107206702,0.9318379368652345
