location,x-axis,y-axis,z-axis,x-degree,y-degree,z-degree
bottom_right,0.30295236987546126,-0.1997147380731963,-0.005026842916847185,-0.5380485178607122,-1.913158115541612,0.6765470997773284
bottom_left,-0.3044704744822355,-0.19993849268619582,-0.0064525855162457235,-2.9807642786474298,5.172602614213081,-0.8503648564588677
finger_2_dist,-0.05027328588146473,-0.1487010390076702,0.13713479157343866,20.153518316991722,17.31900932458858,122.79994236203162
finger_2_prox,-0.0884180375690536,-0.09498951920357254,0.12953322067084816,-5.127372987957601,5.208003809300713,119.35148810872349
palm,-0.0854917959594596,-0.021116338484418233,0.12125509694700876,-0.4185676351919501,0.89773578523455,-7.632801636266833
object,-0.00041418888501876553,-0.00046343138017248034,0.11673934730842506,3.568340583329177,0.034948861792414986,0.0020914701308026424
finger_1_prox,-0.07202579375855586,0.05401310264455594,0.09607271004565576,1.3782491131554329,11.072788902644374,44.204704111873326
finger_1_dist,-0.021911010460102003,0.1006950254283401,0.08933986102101377,-1.9937445436791754,8.539428087004772,43.98145239214814
top_right,0.2993854920639375,0.19707518565355633,0.005597171640679854,3.421136266591513,-7.2200109444497995,-0.8898659883034166
top_left,-0.30039150677569043,0.1970247412272668,0.00634718389462996,3.49556341857419,7.377024107206702,0.9318379368652345
